# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.238903 ,-0.006926 ,8.000000  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,-0.238903 ,-0.006926 ,8.000000  ,8.000000  ,0.000000  ,0.000000  
0.020000  ,-0.078944 ,-0.010561 ,8.000000  ,8.000000  ,0.026603  ,-0.000000 
0.020000  ,-0.078944 ,-0.010561 ,8.000000  ,8.000000  ,0.026603  ,0.000000  
0.040000  ,0.081008  ,-0.014478 ,8.000000  ,8.000000  ,0.024133  ,0.000000  
0.040000  ,0.081008  ,-0.014478 ,8.000000  ,8.000000  ,0.024133  ,-0.000000 
0.060000  ,0.240955  ,-0.018614 ,8.000000  ,8.000000  ,0.019530  ,0.000000  
0.060000  ,0.240955  ,-0.018614 ,8.000000  ,8.000000  ,0.019530  ,0.000000  
0.080000  ,0.400898  ,-0.022878 ,8.000000  ,8.000000  ,0.011620  ,-0.000000 
0.080000  ,0.400898  ,-0.022878 ,8.000000  ,8.000000  ,0.011620  ,0.000000  
0.100000  ,0.560840  ,-0.027167 ,8.000000  ,8.000000  ,0.006901  ,0.000000  
0.100000  ,0.560840  ,-0.027167 ,8.000000  ,8.000000  ,0.006901  ,0.000000  
0.120000  ,0.720785  ,-0.031376 ,8.000000  ,8.000000  ,0.001767  ,-0.000000 
0.120000  ,0.720785  ,-0.031376 ,8.000000  ,8.000000  ,0.001767  ,-0.000000 
0.140000  ,0.880734  ,-0.035400 ,8.000000  ,8.000000  ,0.003738  ,-0.000000 
0.140000  ,0.880734  ,-0.035400 ,8.000000  ,8.000000  ,0.003738  ,-0.000000 
0.160000  ,1.040690  ,-0.039144 ,8.000000  ,8.000000  ,0.008871  ,-0.000000 
0.160000  ,1.040690  ,-0.039144 ,8.000000  ,8.000000  ,0.008871  ,0.000000  
0.180000  ,1.200655  ,-0.042517 ,8.000000  ,8.000000  ,0.013471  ,0.000000  
0.180000  ,1.200655  ,-0.042517 ,8.000000  ,8.000000  ,0.013471  ,0.000000  
0.200000  ,1.360628  ,-0.045442 ,8.000000  ,8.000000  ,0.017640  ,-0.000000 
0.200000  ,1.360628  ,-0.045442 ,8.000000  ,8.000000  ,0.017640  ,0.000000  
0.220000  ,1.520610  ,-0.047850 ,8.000000  ,8.000000  ,0.021327  ,-0.000000 
0.220000  ,1.520610  ,-0.047850 ,8.000000  ,8.000000  ,0.021327  ,-0.000000 
0.240000  ,1.680599  ,-0.049683 ,8.000000  ,8.000000  ,0.024395  ,-0.000000 
0.240000  ,1.680599  ,-0.049683 ,8.000000  ,8.000000  ,0.024395  ,-0.000000 
0.260000  ,1.840595  ,-0.050891 ,8.000000  ,8.000000  ,0.026832  ,0.000000  
0.260000  ,1.840595  ,-0.050891 ,8.000000  ,8.000000  ,0.026832  ,-0.000000 
0.280000  ,2.000593  ,-0.051433 ,8.000000  ,8.000000  ,0.028592  ,0.000000  
0.280000  ,2.000593  ,-0.051433 ,8.000000  ,8.000000  ,0.028592  ,-0.000000 
0.300000  ,2.160593  ,-0.051275 ,8.000000  ,8.000000  ,0.029642  ,0.000000  
0.300000  ,2.160593  ,-0.051275 ,8.000000  ,8.000000  ,0.029642  ,-0.000000 
0.320000  ,2.320591  ,-0.050391 ,8.000000  ,8.000000  ,0.029948  ,0.000000  
0.320000  ,2.320591  ,-0.050391 ,8.000000  ,8.000000  ,0.029948  ,-0.000000 
0.340000  ,2.480582  ,-0.048760 ,8.000000  ,8.000000  ,0.029475  ,0.000000  
0.340000  ,2.480582  ,-0.048760 ,8.000000  ,8.000000  ,0.029475  ,0.000000  
0.360000  ,2.640566  ,-0.046522 ,8.000000  ,8.000000  ,0.028387  ,-0.000000 
0.360000  ,2.640566  ,-0.046522 ,8.000000  ,8.000000  ,0.028387  ,-0.000000 
0.380000  ,2.800544  ,-0.043836 ,8.000000  ,8.000000  ,0.026831  ,-0.000000 
0.380000  ,2.800544  ,-0.043836 ,8.000000  ,8.000000  ,0.026831  ,0.000000  
0.400000  ,2.960514  ,-0.040751 ,8.000000  ,8.000000  ,0.024858  ,-0.000000 
0.400000  ,2.960514  ,-0.040751 ,8.000000  ,8.000000  ,0.024858  ,-0.000000 
0.420000  ,3.120478  ,-0.037356 ,8.000000  ,8.000000  ,0.022555  ,-0.000000 
0.420000  ,3.120478  ,-0.037356 ,8.000000  ,8.000000  ,0.022555  ,0.000000  
0.440000  ,3.280438  ,-0.033760 ,8.000000  ,8.000000  ,0.020014  ,0.000000  
0.440000  ,3.280438  ,-0.033760 ,8.000000  ,8.000000  ,0.020014  ,-0.000000 
0.460000  ,3.440395  ,-0.030084 ,8.000000  ,8.000000  ,0.017382  ,-0.000000 
0.460000  ,3.440395  ,-0.030084 ,8.000000  ,8.000000  ,0.017382  ,-0.000000 
0.480000  ,3.600354  ,-0.026447 ,8.000000  ,8.000000  ,0.014768  ,-0.000000 
0.480000  ,3.600354  ,-0.026447 ,8.000000  ,8.000000  ,0.014768  ,0.000000  
0.500000  ,3.760316  ,-0.022963 ,8.000000  ,8.000000  ,0.012286  ,0.000000  
0.500000  ,3.760316  ,-0.022963 ,8.000000  ,8.000000  ,0.012286  ,0.000000  
0.520000  ,3.920284  ,-0.019739 ,8.000000  ,8.000000  ,0.010041  ,-0.000000 
0.520000  ,3.920284  ,-0.019739 ,8.000000  ,8.000000  ,0.010041  ,0.000000  
0.540000  ,4.080255  ,-0.016710 ,8.000000  ,8.000000  ,0.007954  ,-0.000000 
0.540000  ,4.080255  ,-0.016710 ,8.000000  ,8.000000  ,0.007954  ,-0.000000 
0.560000  ,4.240228  ,-0.013791 ,8.000000  ,8.000000  ,0.005966  ,0.000000  
0.560000  ,4.240228  ,-0.013791 ,8.000000  ,8.000000  ,0.005966  ,0.000000  
0.580000  ,4.400204  ,-0.010993 ,8.000000  ,8.000000  ,0.004079  ,-0.000000 
0.580000  ,4.400204  ,-0.010993 ,8.000000  ,8.000000  ,0.004079  ,-0.000000 
0.600000  ,4.560181  ,-0.008282 ,8.000000  ,8.000000  ,0.002259  ,0.000000  
0.600000  ,4.560181  ,-0.008282 ,8.000000  ,8.000000  ,0.002259  ,0.000000  
0.620000  ,4.720158  ,-0.005594 ,8.000000  ,8.000000  ,0.000442  ,0.000000  
0.620000  ,4.720158  ,-0.005594 ,8.000000  ,8.000000  ,0.000442  ,-0.000000 
0.640000  ,4.880137  ,-0.003008 ,8.000000  ,8.000000  ,0.001309  ,-0.000000 
