# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.301186 ,-0.018586 ,7.985036  ,8.000000  ,0.114948  ,0.000000  
0.000000  ,-0.301186 ,-0.018586 ,7.985036  ,8.000000  ,0.114948  ,-0.000000 
0.020000  ,-0.150482 ,0.034299  ,7.986425  ,8.000000  ,0.000000  ,-0.000000 
0.020000  ,-0.150482 ,0.034299  ,7.986425  ,8.000000  ,0.000000  ,0.000000  
0.040000  ,0.000414  ,0.086718  ,7.987686  ,8.000000  ,0.088144  ,0.000000  
0.040000  ,0.000414  ,0.086718  ,7.987686  ,8.000000  ,0.088144  ,-0.000000 
0.060000  ,0.151747  ,0.137935  ,7.988829  ,8.000000  ,0.032147  ,0.000000  
0.060000  ,0.151747  ,0.137935  ,7.988829  ,8.000000  ,0.032147  ,-0.000000 
0.080000  ,0.303691  ,0.187375  ,7.989866  ,8.000000  ,0.019772  ,0.000000  
0.080000  ,0.303691  ,0.187375  ,7.989866  ,8.000000  ,0.019772  ,-0.000000 
0.100000  ,0.456406  ,0.234447  ,7.990807  ,8.000000  ,0.057704  ,-0.000000 
0.100000  ,0.456406  ,0.234447  ,7.990807  ,8.000000  ,0.057704  ,-0.000000 
0.120000  ,0.610022  ,0.278551  ,7.991660  ,8.000000  ,0.092555  ,-0.000000 
0.120000  ,0.610022  ,0.278551  ,7.991660  ,8.000000  ,0.092555  ,-0.000000 
0.140000  ,0.764621  ,0.319134  ,7.992435  ,8.000000  ,0.123683  ,-0.000000 
0.140000  ,0.764621  ,0.319134  ,7.992435  ,8.000000  ,0.123683  ,0.000000  
0.160000  ,0.920184  ,0.355913  ,7.993137  ,8.000000  ,0.149654  ,0.000000  
0.160000  ,0.920184  ,0.355913  ,7.993137  ,8.000000  ,0.149654  ,-0.000000 
0.180000  ,1.076669  ,0.388611  ,7.993774  ,8.000000  ,0.170662  ,0.000000  
0.180000  ,1.076669  ,0.388611  ,7.993774  ,8.000000  ,0.170662  ,-0.000000 
0.200000  ,1.233998  ,0.417038  ,7.994352  ,8.000000  ,0.185762  ,-0.000000 
0.200000  ,1.233998  ,0.417038  ,7.994352  ,8.000000  ,0.185762  ,-0.000000 
0.220000  ,1.392078  ,0.441005  ,7.994876  ,8.000000  ,0.196213  ,-0.000000 
0.220000  ,1.392078  ,0.441005  ,7.994876  ,8.000000  ,0.196213  ,0.000000  
0.240000  ,1.550744  ,0.460824  ,7.995352  ,8.000000  ,0.201870  ,0.000000  
0.240000  ,1.550744  ,0.460824  ,7.995352  ,8.000000  ,0.201870  ,-0.000000 
0.260000  ,1.709862  ,0.476693  ,7.995784  ,8.000000  ,0.203016  ,0.000000  
0.260000  ,1.709862  ,0.476693  ,7.995784  ,8.000000  ,0.203016  ,0.000000  
0.280000  ,1.869321  ,0.488772  ,7.996175  ,8.000000  ,0.199915  ,0.000000  
0.280000  ,1.869321  ,0.488772  ,7.996175  ,8.000000  ,0.199915  ,0.000000  
0.300000  ,2.029015  ,0.497345  ,7.996530  ,8.000000  ,0.192807  ,-0.000000 
0.300000  ,2.029015  ,0.497345  ,7.996530  ,8.000000  ,0.192807  ,0.000000  
0.320000  ,2.188848  ,0.502988  ,7.996852  ,8.000000  ,0.182737  ,0.000000  
0.320000  ,2.188848  ,0.502988  ,7.996852  ,8.000000  ,0.182737  ,-0.000000 
0.340000  ,2.348753  ,0.506250  ,7.997145  ,8.000000  ,0.170156  ,-0.000000 
0.340000  ,2.348753  ,0.506250  ,7.997145  ,8.000000  ,0.170156  ,0.000000  
0.360000  ,2.508693  ,0.507551  ,7.997410  ,8.000000  ,0.155559  ,-0.000000 
0.360000  ,2.508693  ,0.507551  ,7.997410  ,8.000000  ,0.155559  ,0.000000  
0.380000  ,2.668642  ,0.507200  ,7.997650  ,8.000000  ,0.139322  ,0.000000  
0.380000  ,2.668642  ,0.507200  ,7.997650  ,8.000000  ,0.139322  ,-0.000000 
