# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.310467 ,0.101373  ,7.996847  ,8.000000  ,0.001944  ,0.000000  
0.000000  ,-0.310467 ,0.101373  ,7.996847  ,8.000000  ,0.001944  ,0.000000  
0.020000  ,-0.151045 ,0.114235  ,7.997140  ,8.000000  ,0.000000  ,-0.000000 
0.020000  ,-0.151045 ,0.114235  ,7.997140  ,8.000000  ,0.000000  ,-0.000000 
0.040000  ,0.008321  ,0.127829  ,7.997406  ,8.000000  ,0.052448  ,-0.000000 
0.040000  ,0.008321  ,0.127829  ,7.997406  ,8.000000  ,0.052448  ,-0.000000 
0.060000  ,0.167625  ,0.142202  ,7.997646  ,8.000000  ,0.048883  ,-0.000000 
0.060000  ,0.167625  ,0.142202  ,7.997646  ,8.000000  ,0.048883  ,0.000000  
0.080000  ,0.326857  ,0.157386  ,7.997865  ,8.000000  ,0.030827  ,-0.000000 
0.080000  ,0.326857  ,0.157386  ,7.997865  ,8.000000  ,0.030827  ,0.000000  
0.100000  ,0.486004  ,0.173488  ,7.998063  ,8.000000  ,0.028678  ,-0.000000 
0.100000  ,0.486004  ,0.173488  ,7.998063  ,8.000000  ,0.028678  ,-0.000000 
0.120000  ,0.645078  ,0.190323  ,7.998243  ,8.000000  ,0.025365  ,-0.000000 
0.120000  ,0.645078  ,0.190323  ,7.998243  ,8.000000  ,0.025365  ,-0.000000 
0.140000  ,0.804079  ,0.207874  ,7.998406  ,8.000000  ,0.020385  ,-0.000000 
0.140000  ,0.804079  ,0.207874  ,7.998406  ,8.000000  ,0.020385  ,0.000000  
0.160000  ,0.963028  ,0.225919  ,7.998554  ,8.000000  ,0.013530  ,-0.000000 
0.160000  ,0.963028  ,0.225919  ,7.998554  ,8.000000  ,0.013530  ,0.000000  
0.180000  ,1.121954  ,0.244179  ,7.998688  ,8.000000  ,0.007552  ,-0.000000 
0.180000  ,1.121954  ,0.244179  ,7.998688  ,8.000000  ,0.007552  ,-0.000000 
0.200000  ,1.280881  ,0.262462  ,7.998810  ,8.000000  ,0.001375  ,0.000000  
0.200000  ,1.280881  ,0.262462  ,7.998810  ,8.000000  ,0.001375  ,0.000000  
0.220000  ,1.439835  ,0.280526  ,7.998921  ,8.000000  ,0.004670  ,0.000000  
0.220000  ,1.439835  ,0.280526  ,7.998921  ,8.000000  ,0.004670  ,0.000000  
0.240000  ,1.598845  ,0.298114  ,7.999021  ,8.000000  ,0.010411  ,-0.000000 
0.240000  ,1.598845  ,0.298114  ,7.999021  ,8.000000  ,0.010411  ,0.000000  
0.260000  ,1.757936  ,0.314963  ,7.999112  ,8.000000  ,0.015454  ,0.000000  
0.260000  ,1.757936  ,0.314963  ,7.999112  ,8.000000  ,0.015454  ,0.000000  
0.280000  ,1.917131  ,0.330825  ,7.999194  ,8.000000  ,0.019633  ,0.000000  
0.280000  ,1.917131  ,0.330825  ,7.999194  ,8.000000  ,0.019633  ,0.000000  
0.300000  ,2.076429  ,0.345626  ,7.999269  ,8.000000  ,0.023112  ,-0.000000 
0.300000  ,2.076429  ,0.345626  ,7.999269  ,8.000000  ,0.023112  ,0.000000  
0.320000  ,2.235827  ,0.359329  ,7.999337  ,8.000000  ,0.025582  ,-0.000000 
0.320000  ,2.235827  ,0.359329  ,7.999337  ,8.000000  ,0.025582  ,0.000000  
0.340000  ,2.395326  ,0.371810  ,7.999398  ,8.000000  ,0.027036  ,0.000000  
0.340000  ,2.395326  ,0.371810  ,7.999398  ,8.000000  ,0.027036  ,-0.000000 
0.360000  ,2.554920  ,0.383034  ,7.999454  ,8.000000  ,0.027460  ,0.000000  
0.360000  ,2.554920  ,0.383034  ,7.999454  ,8.000000  ,0.027460  ,0.000000  
0.380000  ,2.714583  ,0.393246  ,7.999505  ,8.000000  ,0.027122  ,-0.000000 
0.380000  ,2.714583  ,0.393246  ,7.999505  ,8.000000  ,0.027122  ,-0.000000 
0.400000  ,2.874305  ,0.402518  ,7.999551  ,8.000000  ,0.026370  ,-0.000000 
0.400000  ,2.874305  ,0.402518  ,7.999551  ,8.000000  ,0.026370  ,0.000000  
0.420000  ,3.034073  ,0.410959  ,7.999593  ,8.000000  ,0.024920  ,-0.000000 
0.420000  ,3.034073  ,0.410959  ,7.999593  ,8.000000  ,0.024920  ,-0.000000 
0.440000  ,3.193877  ,0.418718  ,7.999630  ,8.000000  ,0.023087  ,0.000000  
0.440000  ,3.193877  ,0.418718  ,7.999630  ,8.000000  ,0.023087  ,0.000000  
0.460000  ,3.353706  ,0.425961  ,7.999665  ,8.000000  ,0.021047  ,-0.000000 
0.460000  ,3.353706  ,0.425961  ,7.999665  ,8.000000  ,0.021047  ,0.000000  
0.480000  ,3.513551  ,0.432859  ,7.999696  ,8.000000  ,0.018982  ,-0.000000 
0.480000  ,3.513551  ,0.432859  ,7.999696  ,8.000000  ,0.018982  ,0.000000  
0.500000  ,3.673404  ,0.439579  ,7.999724  ,8.000000  ,0.017367  ,-0.000000 
0.500000  ,3.673404  ,0.439579  ,7.999724  ,8.000000  ,0.017367  ,0.000000  
0.520000  ,3.833258  ,0.446276  ,7.999750  ,8.000000  ,0.015879  ,0.000000  
0.520000  ,3.833258  ,0.446276  ,7.999750  ,8.000000  ,0.015879  ,-0.000000 
0.540000  ,3.993109  ,0.453065  ,7.999773  ,8.000000  ,0.014822  ,0.000000  
0.540000  ,3.993109  ,0.453065  ,7.999773  ,8.000000  ,0.014822  ,0.000000  
0.560000  ,4.152963  ,0.459804  ,7.999794  ,8.000000  ,0.014055  ,0.000000  
0.560000  ,4.152963  ,0.459804  ,7.999794  ,8.000000  ,0.014055  ,-0.000000 
0.580000  ,4.312817  ,0.466541  ,7.999813  ,8.000000  ,0.013628  ,0.000000  
0.580000  ,4.312817  ,0.466541  ,7.999813  ,8.000000  ,0.013628  ,0.000000  
0.600000  ,4.472671  ,0.473289  ,7.999830  ,8.000000  ,0.013844  ,0.000000  
0.600000  ,4.472671  ,0.473289  ,7.999830  ,8.000000  ,0.013844  ,-0.000000 
0.620000  ,4.632527  ,0.480018  ,7.999846  ,8.000000  ,0.014187  ,0.000000  
0.620000  ,4.632527  ,0.480018  ,7.999846  ,8.000000  ,0.014187  ,-0.000000 
0.640000  ,4.792385  ,0.486673  ,7.999861  ,8.000000  ,0.014781  ,0.000000  
0.640000  ,4.792385  ,0.486673  ,7.999861  ,8.000000  ,0.014781  ,0.000000  
0.660000  ,4.952250  ,0.493183  ,7.999873  ,8.000000  ,0.015550  ,-0.000000 
0.660000  ,4.952250  ,0.493183  ,7.999873  ,8.000000  ,0.015550  ,-0.000000 
0.680000  ,5.112124  ,0.499470  ,7.999885  ,8.000000  ,0.016409  ,0.000000  
0.680000  ,5.112124  ,0.499470  ,7.999885  ,8.000000  ,0.016409  ,-0.000000 
0.700000  ,5.272010  ,0.505458  ,7.999896  ,8.000000  ,0.017506  ,-0.000000 
0.700000  ,5.272010  ,0.505458  ,7.999896  ,8.000000  ,0.017506  ,-0.000000 
0.720000  ,5.431909  ,0.511070  ,7.999906  ,8.000000  ,0.018347  ,0.000000  
0.720000  ,5.431909  ,0.511070  ,7.999906  ,8.000000  ,0.018347  ,0.000000  
0.740000  ,5.591824  ,0.516238  ,7.999914  ,8.000000  ,0.019007  ,0.000000  
0.740000  ,5.591824  ,0.516238  ,7.999914  ,8.000000  ,0.019007  ,0.000000  
0.760000  ,5.751754  ,0.520899  ,7.999922  ,8.000000  ,0.019412  ,-0.000000 
0.760000  ,5.751754  ,0.520899  ,7.999922  ,8.000000  ,0.019412  ,0.000000  
0.780000  ,5.911700  ,0.524998  ,7.999929  ,8.000000  ,0.019478  ,-0.000000 
0.780000  ,5.911700  ,0.524998  ,7.999929  ,8.000000  ,0.019478  ,-0.000000 
0.800000  ,6.071661  ,0.528487  ,7.999936  ,8.000000  ,0.019539  ,0.000000  
0.800000  ,6.071661  ,0.528487  ,7.999936  ,8.000000  ,0.019539  ,0.000000  
0.820000  ,6.231634  ,0.531326  ,7.999942  ,8.000000  ,0.019129  ,-0.000000 
0.820000  ,6.231634  ,0.531326  ,7.999942  ,8.000000  ,0.019129  ,-0.000000 
0.840000  ,6.391618  ,0.533481  ,7.999947  ,8.000000  ,0.018450  ,-0.000000 
0.840000  ,6.391618  ,0.533481  ,7.999947  ,8.000000  ,0.018450  ,0.000000  
0.860000  ,6.551611  ,0.534923  ,7.999952  ,8.000000  ,0.017539  ,0.000000  
0.860000  ,6.551611  ,0.534923  ,7.999952  ,8.000000  ,0.017539  ,-0.000000 
0.880000  ,6.711608  ,0.535631  ,7.999957  ,8.000000  ,0.016435  ,0.000000  
0.880000  ,6.711608  ,0.535631  ,7.999957  ,8.000000  ,0.016435  ,0.000000  
0.900000  ,6.871607  ,0.535585  ,7.999961  ,8.000000  ,0.015864  ,0.000000  
0.900000  ,6.871607  ,0.535585  ,7.999961  ,8.000000  ,0.015864  ,0.000000  
0.920000  ,7.031605  ,0.534797  ,7.999964  ,8.000000  ,0.014888  ,-0.000000 
0.920000  ,7.031605  ,0.534797  ,7.999964  ,8.000000  ,0.014888  ,-0.000000 
0.940000  ,7.191599  ,0.533522  ,7.999968  ,8.000000  ,0.014197  ,0.000000  
0.940000  ,7.191599  ,0.533522  ,7.999968  ,8.000000  ,0.014197  ,0.000000  
0.960000  ,7.351589  ,0.531813  ,7.999971  ,8.000000  ,0.013897  ,-0.000000 
0.960000  ,7.351589  ,0.531813  ,7.999971  ,8.000000  ,0.013897  ,-0.000000 
0.980000  ,7.511575  ,0.529716  ,7.999973  ,8.000000  ,0.014088  ,0.000000  
0.980000  ,7.511575  ,0.529716  ,7.999973  ,8.000000  ,0.014088  ,0.000000  
1.000000  ,7.671552  ,0.527068  ,7.999976  ,8.000000  ,0.015609  ,0.000000  
1.000000  ,7.671552  ,0.527068  ,7.999976  ,8.000000  ,0.015609  ,0.000000  
1.020000  ,7.831521  ,0.523926  ,7.999978  ,8.000000  ,0.017098  ,0.000000  
1.020000  ,7.831521  ,0.523926  ,7.999978  ,8.000000  ,0.017098  ,0.000000  
1.040000  ,7.991480  ,0.520330  ,7.999980  ,8.000000  ,0.019198  ,0.000000  
1.040000  ,7.991480  ,0.520330  ,7.999980  ,8.000000  ,0.019198  ,-0.000000 
1.060000  ,8.151424  ,0.516133  ,7.999982  ,8.000000  ,0.021805  ,0.000000  
1.060000  ,8.151424  ,0.516133  ,7.999982  ,8.000000  ,0.021805  ,0.000000  
1.080000  ,8.311346  ,0.511154  ,7.999984  ,8.000000  ,0.024780  ,0.000000  
1.080000  ,8.311346  ,0.511154  ,7.999984  ,8.000000  ,0.024780  ,0.000000  
1.100000  ,8.471239  ,0.505311  ,7.999985  ,8.000000  ,0.029255  ,-0.000000 
1.100000  ,8.471239  ,0.505311  ,7.999985  ,8.000000  ,0.029255  ,0.000000  
1.120000  ,8.631092  ,0.498478  ,7.999987  ,8.000000  ,0.033294  ,0.000000  
1.120000  ,8.631092  ,0.498478  ,7.999987  ,8.000000  ,0.033294  ,-0.000000 
1.140000  ,8.790893  ,0.490506  ,7.999988  ,8.000000  ,0.037490  ,0.000000  
1.140000  ,8.790893  ,0.490506  ,7.999988  ,8.000000  ,0.037490  ,0.000000  
1.160000  ,8.950624  ,0.481239  ,7.999989  ,8.000000  ,0.041718  ,-0.000000 
1.160000  ,8.950624  ,0.481239  ,7.999989  ,8.000000  ,0.041718  ,0.000000  
1.180000  ,9.110263  ,0.470522  ,7.999990  ,8.000000  ,0.045855  ,-0.000000 
1.180000  ,9.110263  ,0.470522  ,7.999990  ,8.000000  ,0.045855  ,-0.000000 
1.200000  ,9.269788  ,0.458207  ,7.999991  ,8.000000  ,0.051152  ,-0.000000 
1.200000  ,9.269788  ,0.458207  ,7.999991  ,8.000000  ,0.051152  ,-0.000000 
1.220000  ,9.429169  ,0.444163  ,7.999992  ,8.000000  ,0.055320  ,-0.000000 
1.220000  ,9.429169  ,0.444163  ,7.999992  ,8.000000  ,0.055320  ,0.000000  
1.240000  ,9.588377  ,0.428269  ,7.999992  ,8.000000  ,0.059106  ,-0.000000 
1.240000  ,9.588377  ,0.428269  ,7.999992  ,8.000000  ,0.059106  ,-0.000000 
1.260000  ,9.747377  ,0.410425  ,7.999993  ,8.000000  ,0.062432  ,-0.000000 
1.260000  ,9.747377  ,0.410425  ,7.999993  ,8.000000  ,0.062432  ,0.000000  
1.280000  ,9.906136  ,0.390541  ,7.999994  ,8.000000  ,0.065230  ,0.000000  
1.280000  ,9.906136  ,0.390541  ,7.999994  ,8.000000  ,0.065230  ,0.000000  
1.300000  ,10.064615 ,0.368546  ,7.999994  ,8.000000  ,0.069004  ,0.000000  
1.300000  ,10.064615 ,0.368546  ,7.999994  ,8.000000  ,0.069004  ,-0.000000 
1.320000  ,10.222778 ,0.344379  ,7.999995  ,8.000000  ,0.071205  ,-0.000000 
1.320000  ,10.222778 ,0.344379  ,7.999995  ,8.000000  ,0.071205  ,0.000000  
1.340000  ,10.380586 ,0.317994  ,7.999995  ,8.000000  ,0.072781  ,-0.000000 
1.340000  ,10.380586 ,0.317994  ,7.999995  ,8.000000  ,0.072781  ,-0.000000 
1.360000  ,10.538000 ,0.289355  ,7.999996  ,8.000000  ,0.073708  ,0.000000  
1.360000  ,10.538000 ,0.289355  ,7.999996  ,8.000000  ,0.073708  ,0.000000  
1.380000  ,10.695013 ,0.258588  ,7.999996  ,8.000000  ,0.074135  ,0.000000  
1.380000  ,10.695013 ,0.258588  ,7.999996  ,8.000000  ,0.074135  ,0.000000  
1.400000  ,10.851625 ,0.225841  ,7.999997  ,8.000000  ,0.075978  ,-0.000000 
1.400000  ,10.851625 ,0.225841  ,7.999997  ,8.000000  ,0.075978  ,-0.000000 
1.420000  ,11.007819 ,0.191156  ,7.999997  ,8.000000  ,0.076453  ,-0.000000 
1.420000  ,11.007819 ,0.191156  ,7.999997  ,8.000000  ,0.076453  ,0.000000  
1.440000  ,11.163591 ,0.154617  ,7.999997  ,7.998046  ,0.076783  ,0.000000  
1.440000  ,11.163591 ,0.154617  ,7.999997  ,7.998046  ,0.076783  ,0.000000  
1.460000  ,11.318896 ,0.116178  ,7.999326  ,7.950785  ,0.076938  ,-0.000000 
1.460000  ,11.318896 ,0.116178  ,7.999326  ,7.950785  ,0.076938  ,-0.000000 
1.480000  ,11.473528 ,0.075829  ,7.982617  ,7.902500  ,0.076876  ,-0.000000 
1.480000  ,11.473528 ,0.075829  ,7.982617  ,7.902500  ,0.076876  ,-0.000000 
1.500000  ,11.627217 ,0.033690  ,7.955039  ,7.902500  ,0.078672  ,0.000000  
1.500000  ,11.627217 ,0.033690  ,7.955039  ,7.902500  ,0.078672  ,-0.000000 
1.520000  ,11.779934 ,-0.010238 ,7.936954  ,7.851776  ,0.079051  ,-0.000000 
